id,exam_id,student_id,attempt_no,answers_json,total_score,percentage,grade,feedback_ciphertext,feedback_iv,feedback_tag,feedback_enc,started_at,allowed_duration_minutes,effective_window_start_at,effective_window_end_at,submitted_at,graded_at,status
829faad6-2c2b-45ec-9205-850a250c56ab,1aa46c8b-153c-449b-acf8-d4d8407b0953,ac71c731-cc67-423a-8b5e-adc73e551071,1,"[{""questionId"":""q-1-1"",""answer"":""Option B""},{""questionId"":""q-1-2"",""answer"":""Approach 3""},{""questionId"":""q-1-3"",""answer"":""Outcome 4""},{""questionId"":""q-1-4"",""answer"":""Justification A""},{""questionId"":""q-1-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion.""}]",,,,,,,,"2024-02-05 10:01:00",75,"2024-02-05 10:00:00","2024-02-05 11:15:00","2024-02-05 10:23:00",,submitted
f56f9bcf-0e44-4c5a-b02a-9333dde70de3,1aa46c8b-153c-449b-acf8-d4d8407b0953,db99638b-9b4f-4736-bd42-5c165621b1fa,1,"[{""questionId"":""q-1-1"",""answer"":""Option C"",""marksAwarded"":18.6},{""questionId"":""q-1-2"",""answer"":""Approach 4"",""marksAwarded"":16.2},{""questionId"":""q-1-3"",""answer"":""Outcome 1"",""marksAwarded"":16.8},{""questionId"":""q-1-4"",""answer"":""Justification B"",""marksAwarded"":17.4},{""questionId"":""q-1-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":18}]",87.00,87.00,B,,,,"Good understanding demonstrated. Review missed concepts for higher accuracy.","2024-02-05 10:04:00",75,"2024-02-05 10:00:00","2024-02-05 11:15:00","2024-02-05 10:30:00","2024-02-10 10:30:00",graded
013bc610-45d7-43aa-b556-05a98e169557,1aa46c8b-153c-449b-acf8-d4d8407b0953,dab31aa1-c369-4fff-89d1-f6968bb78f6a,1,"[{""questionId"":""q-1-1"",""answer"":""Option D"",""marksAwarded"":9},{""questionId"":""q-1-2"",""answer"":""Approach 1"",""marksAwarded"":9.6},{""questionId"":""q-1-3"",""answer"":""Outcome 2"",""marksAwarded"":10.2},{""questionId"":""q-1-4"",""answer"":""Justification C"",""marksAwarded"":10.8},{""questionId"":""q-1-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":11.4}]",51.00,51.00,F,,,,"Needs improvement. Schedule remediation and targeted review.","2024-02-05 10:07:00",75,"2024-02-05 10:00:00","2024-02-05 11:15:00","2024-02-05 10:37:00","2024-02-06 10:37:00",graded
a78ef3e7-a1f4-4fba-97db-b590b2fc6aa1,1aa46c8b-153c-449b-acf8-d4d8407b0953,382fc32d-b300-41c1-a73a-6c6bf1a18360,1,"[{""questionId"":""q-1-1"",""answer"":""Option B""},{""questionId"":""q-1-2"",""answer"":""Approach 3""},{""questionId"":""q-1-3"",""answer"":""Outcome 4""},{""questionId"":""q-1-4"",""answer"":""Justification A""},{""questionId"":""q-1-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion.""}]",,,,,,,,"2024-02-05 10:01:00",75,"2024-02-05 10:00:00","2024-02-05 11:15:00","2024-02-05 10:51:00",,submitted
f5a162b5-5eec-4c0d-a4e4-7304c0c1e618,1aa46c8b-153c-449b-acf8-d4d8407b0953,5b8e425d-0c22-4c84-a7f2-33924b4dc0f6,1,"[{""questionId"":""q-1-1"",""answer"":""Option C"",""marksAwarded"":18.6},{""questionId"":""q-1-2"",""answer"":""Approach 4"",""marksAwarded"":19.2},{""questionId"":""q-1-3"",""answer"":""Outcome 1"",""marksAwarded"":16.8},{""questionId"":""q-1-4"",""answer"":""Justification B"",""marksAwarded"":17.4},{""questionId"":""q-1-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":18}]",90.00,90.00,B,,,,"Good understanding demonstrated. Review missed concepts for higher accuracy.","2024-02-05 10:04:00",75,"2024-02-05 10:00:00","2024-02-05 11:15:00","2024-02-05 10:58:00","2024-02-09 10:58:00",graded
3015154e-8932-4f57-ae64-40bde9a1b61b,1aa46c8b-153c-449b-acf8-d4d8407b0953,d1d4b0f9-bbd4-447b-ba8d-297be87e3954,1,"[{""questionId"":""q-1-1"",""answer"":""Option D"",""marksAwarded"":12},{""questionId"":""q-1-2"",""answer"":""Approach 1"",""marksAwarded"":9.6},{""questionId"":""q-1-3"",""answer"":""Outcome 2"",""marksAwarded"":10.2},{""questionId"":""q-1-4"",""answer"":""Justification C"",""marksAwarded"":10.8},{""questionId"":""q-1-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":11.4}]",54.00,54.00,F,,,,"Needs improvement. Schedule remediation and targeted review.","2024-02-05 10:07:00",75,"2024-02-05 10:00:00","2024-02-05 11:15:00","2024-02-05 11:05:00","2024-02-10 11:05:00",graded
ecb4df56-18f7-4983-81e7-1d4c5738a4ac,1aa46c8b-153c-449b-acf8-d4d8407b0953,55f65d34-f9fb-48cb-97e0-2f73515d09bb,1,"[{""questionId"":""q-1-1"",""answer"":""Option A"",""marksAwarded"":12.2},{""questionId"":""q-1-2"",""answer"":""Approach 2"",""marksAwarded"":12.8},{""questionId"":""q-1-3"",""answer"":""Outcome 3"",""marksAwarded"":13.4},{""questionId"":""q-1-4"",""answer"":""Justification D"",""marksAwarded"":14},{""questionId"":""q-1-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":14.6}]",67.00,67.00,D,,,,"Passing mark achieved. Additional guided practice is recommended.","2024-02-05 10:10:00",75,"2024-02-05 10:00:00","2024-02-05 11:15:00","2024-02-05 11:12:00","2024-02-06 11:12:00",graded
cc440ce7-64de-4e26-ac64-1a0d98a68a30,1aa46c8b-153c-449b-acf8-d4d8407b0953,31bc14f3-2656-41b2-a960-db445632d3b4,1,"[{""questionId"":""q-1-1"",""answer"":""Option B""},{""questionId"":""q-1-2"",""answer"":""Approach 3""},{""questionId"":""q-1-3"",""answer"":""Outcome 4""},{""questionId"":""q-1-4"",""answer"":""Justification A""},{""questionId"":""q-1-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion.""}]",,,,,,,,"2024-02-05 10:01:00",75,"2024-02-05 10:00:00","2024-02-05 11:15:00","2024-02-05 10:09:00",,submitted
764adb7c-1d18-4e17-b7b0-1451e85a15d5,1aa46c8b-153c-449b-acf8-d4d8407b0953,ccfd9857-8cd9-46ab-8c87-111ee57fbbdd,1,"[{""questionId"":""q-1-1"",""answer"":""Option D"",""marksAwarded"":12},{""questionId"":""q-1-2"",""answer"":""Approach 1"",""marksAwarded"":12.6},{""questionId"":""q-1-3"",""answer"":""Outcome 2"",""marksAwarded"":10.2},{""questionId"":""q-1-4"",""answer"":""Justification C"",""marksAwarded"":10.8},{""questionId"":""q-1-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":11.4}]",57.00,57.00,F,,,,"Needs improvement. Schedule remediation and targeted review.","2024-02-05 10:07:00",75,"2024-02-05 10:00:00","2024-02-05 11:15:00","2024-02-05 10:23:00","2024-02-09 10:23:00",graded
7798224d-31e6-409a-a7ec-a68cd1dad7c0,1aa46c8b-153c-449b-acf8-d4d8407b0953,6985ecfc-61ae-4966-a306-3a2bbc8328c3,1,"[{""questionId"":""q-1-1"",""answer"":""Option A"",""marksAwarded"":15.2},{""questionId"":""q-1-2"",""answer"":""Approach 2"",""marksAwarded"":12.8},{""questionId"":""q-1-3"",""answer"":""Outcome 3"",""marksAwarded"":13.4},{""questionId"":""q-1-4"",""answer"":""Justification D"",""marksAwarded"":14},{""questionId"":""q-1-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":14.6}]",70.00,70.00,B-,,,,"Good understanding demonstrated. Review missed concepts for higher accuracy.","2024-02-05 10:10:00",75,"2024-02-05 10:00:00","2024-02-05 11:15:00","2024-02-05 10:30:00","2024-02-10 10:30:00",graded
2a550e31-90d6-40fe-82b7-5d1d4a58ae3c,1aa46c8b-153c-449b-acf8-d4d8407b0953,61bb079b-8648-446f-96d6-23b05018f626,1,"[{""questionId"":""q-1-1"",""answer"":""Option B"",""marksAwarded"":15.4},{""questionId"":""q-1-2"",""answer"":""Approach 3"",""marksAwarded"":16},{""questionId"":""q-1-3"",""answer"":""Outcome 4"",""marksAwarded"":16.6},{""questionId"":""q-1-4"",""answer"":""Justification A"",""marksAwarded"":17.2},{""questionId"":""q-1-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":17.8}]",83.00,83.00,C+,,,,"Satisfactory work. Focus on core concepts and pacing improvements.","2024-02-05 10:01:00",75,"2024-02-05 10:00:00","2024-02-05 11:15:00","2024-02-05 10:37:00","2024-02-06 10:37:00",graded
14afd39b-631c-43e4-8261-57b2691b8724,1aa46c8b-153c-449b-acf8-d4d8407b0953,8590e19b-839c-4a8a-b892-ff90cd138360,1,"[{""questionId"":""q-1-1"",""answer"":""Option C""},{""questionId"":""q-1-2"",""answer"":""Approach 4""},{""questionId"":""q-1-3"",""answer"":""Outcome 1""},{""questionId"":""q-1-4"",""answer"":""Justification B""},{""questionId"":""q-1-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion.""}]",,,,,,,,"2024-02-05 10:04:00",75,"2024-02-05 10:00:00","2024-02-05 11:15:00","2024-02-05 10:44:00",,submitted
bb4cff10-c49b-449c-983d-3a9a178bc9ea,1aa46c8b-153c-449b-acf8-d4d8407b0953,d66fc16d-ca2f-442d-9c43-22811f6dafa4,1,"[{""questionId"":""q-1-1"",""answer"":""Option D"",""marksAwarded"":12},{""questionId"":""q-1-2"",""answer"":""Approach 1"",""marksAwarded"":12.6},{""questionId"":""q-1-3"",""answer"":""Outcome 2"",""marksAwarded"":13.2},{""questionId"":""q-1-4"",""answer"":""Justification C"",""marksAwarded"":10.8},{""questionId"":""q-1-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":11.4}]",60.00,60.00,D,,,,"Passing mark achieved. Additional guided practice is recommended.","2024-02-05 10:07:00",75,"2024-02-05 10:00:00","2024-02-05 11:15:00","2024-02-05 10:51:00","2024-02-08 10:51:00",graded
9996be81-d7b8-4c76-bed8-3629882663e9,1aa46c8b-153c-449b-acf8-d4d8407b0953,e2cca22f-94e0-4979-b8f4-b86d2d11e163,1,"[{""questionId"":""q-1-1"",""answer"":""Option B"",""marksAwarded"":18.4},{""questionId"":""q-1-2"",""answer"":""Approach 3"",""marksAwarded"":16},{""questionId"":""q-1-3"",""answer"":""Outcome 4"",""marksAwarded"":16.6},{""questionId"":""q-1-4"",""answer"":""Justification A"",""marksAwarded"":17.2},{""questionId"":""q-1-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":17.8}]",86.00,86.00,C+,,,,"Satisfactory work. Focus on core concepts and pacing improvements.","2024-02-05 10:01:00",75,"2024-02-05 10:00:00","2024-02-05 11:15:00","2024-02-05 11:05:00","2024-02-10 11:05:00",graded
4d18e3f5-6523-4bff-9c52-7434d4a08900,1aa46c8b-153c-449b-acf8-d4d8407b0953,713fc5d5-718a-42e4-9727-598670b40dd2,1,"[{""questionId"":""q-1-1"",""answer"":""Option C""},{""questionId"":""q-1-2"",""answer"":""Approach 4""},{""questionId"":""q-1-3"",""answer"":""Outcome 1""},{""questionId"":""q-1-4"",""answer"":""Justification B""},{""questionId"":""q-1-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion.""}]",,,,,,,,"2024-02-05 10:04:00",75,"2024-02-05 10:00:00","2024-02-05 11:15:00","2024-02-05 11:12:00",,submitted
711bc385-130c-48f6-a867-8484e9d981b6,1aa46c8b-153c-449b-acf8-d4d8407b0953,d15f7c37-7c04-440f-859f-94cb9b3ff73f,1,"[{""questionId"":""q-1-1"",""answer"":""Option D"",""marksAwarded"":12},{""questionId"":""q-1-2"",""answer"":""Approach 1"",""marksAwarded"":12.6},{""questionId"":""q-1-3"",""answer"":""Outcome 2"",""marksAwarded"":13.2},{""questionId"":""q-1-4"",""answer"":""Justification C"",""marksAwarded"":13.8},{""questionId"":""q-1-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":11.4}]",63.00,63.00,D,,,,"Passing mark achieved. Additional guided practice is recommended.","2024-02-05 10:07:00",75,"2024-02-05 10:00:00","2024-02-05 11:15:00","2024-02-05 10:09:00","2024-02-07 10:09:00",graded
1dfa0cdc-0337-4d73-b889-23988800105f,1aa46c8b-153c-449b-acf8-d4d8407b0953,ce6ee518-235e-4d47-8e13-81ee377d1cd9,1,"[{""questionId"":""q-1-1"",""answer"":""Option A"",""marksAwarded"":15.2},{""questionId"":""q-1-2"",""answer"":""Approach 2"",""marksAwarded"":15.8},{""questionId"":""q-1-3"",""answer"":""Outcome 3"",""marksAwarded"":16.4},{""questionId"":""q-1-4"",""answer"":""Justification D"",""marksAwarded"":14},{""questionId"":""q-1-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":14.6}]",76.00,76.00,C,,,,"Satisfactory work. Focus on core concepts and pacing improvements.","2024-02-05 10:10:00",75,"2024-02-05 10:00:00","2024-02-05 11:15:00","2024-02-05 10:16:00","2024-02-08 10:16:00",graded
bf7b362e-f672-4697-acdb-60a4968179f7,1aa46c8b-153c-449b-acf8-d4d8407b0953,89d87cef-6367-45ec-adeb-bb2f950f8197,1,"[{""questionId"":""q-1-1"",""answer"":""Option B"",""marksAwarded"":18.4},{""questionId"":""q-1-2"",""answer"":""Approach 3"",""marksAwarded"":19},{""questionId"":""q-1-3"",""answer"":""Outcome 4"",""marksAwarded"":16.6},{""questionId"":""q-1-4"",""answer"":""Justification A"",""marksAwarded"":17.2},{""questionId"":""q-1-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":17.8}]",89.00,89.00,B,,,,"Good understanding demonstrated. Review missed concepts for higher accuracy.","2024-02-05 10:01:00",75,"2024-02-05 10:00:00","2024-02-05 11:15:00","2024-02-05 10:23:00","2024-02-09 10:23:00",graded
df573aad-2027-4136-bba5-b61882791270,1aa46c8b-153c-449b-acf8-d4d8407b0953,e5b082c0-ae10-46ee-9316-f82f554da853,1,"[{""questionId"":""q-1-1"",""answer"":""Option D"",""marksAwarded"":12},{""questionId"":""q-1-2"",""answer"":""Approach 1"",""marksAwarded"":12.6},{""questionId"":""q-1-3"",""answer"":""Outcome 2"",""marksAwarded"":13.2},{""questionId"":""q-1-4"",""answer"":""Justification C"",""marksAwarded"":13.8},{""questionId"":""q-1-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":14.4}]",66.00,66.00,D,,,,"Passing mark achieved. Additional guided practice is recommended.","2024-02-05 10:07:00",75,"2024-02-05 10:00:00","2024-02-05 11:15:00","2024-02-05 10:37:00","2024-02-06 10:37:00",graded
8af98fe7-ee04-436d-b103-6d0c9667468d,1aa46c8b-153c-449b-acf8-d4d8407b0953,14d204c2-ac82-48cd-9346-724812f0f8a7,1,"[{""questionId"":""q-1-1"",""answer"":""Option A"",""marksAwarded"":15.2},{""questionId"":""q-1-2"",""answer"":""Approach 2"",""marksAwarded"":15.8},{""questionId"":""q-1-3"",""answer"":""Outcome 3"",""marksAwarded"":16.4},{""questionId"":""q-1-4"",""answer"":""Justification D"",""marksAwarded"":17},{""questionId"":""q-1-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":14.6}]",79.00,79.00,C,,,,"Satisfactory work. Focus on core concepts and pacing improvements.","2024-02-05 10:10:00",75,"2024-02-05 10:00:00","2024-02-05 11:15:00","2024-02-05 10:44:00","2024-02-07 10:44:00",graded
2af039bb-07ec-4bae-b14f-4074d45bf78c,1aa46c8b-153c-449b-acf8-d4d8407b0953,a9195382-37dc-4584-8fec-b6844387fa50,1,"[{""questionId"":""q-1-1"",""answer"":""Option B"",""marksAwarded"":18.4},{""questionId"":""q-1-2"",""answer"":""Approach 3"",""marksAwarded"":19},{""questionId"":""q-1-3"",""answer"":""Outcome 4"",""marksAwarded"":19.6},{""questionId"":""q-1-4"",""answer"":""Justification A"",""marksAwarded"":17.2},{""questionId"":""q-1-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":17.8}]",92.00,92.00,B,,,,"Good understanding demonstrated. Review missed concepts for higher accuracy.","2024-02-05 10:01:00",75,"2024-02-05 10:00:00","2024-02-05 11:15:00","2024-02-05 10:51:00","2024-02-08 10:51:00",graded
ecde1ac0-f64a-4925-9323-66b38eb0577c,1aa46c8b-153c-449b-acf8-d4d8407b0953,93981367-396e-4d4e-a844-be1093b2e72a,1,"[{""questionId"":""q-1-1"",""answer"":""Option C"",""marksAwarded"":11.8},{""questionId"":""q-1-2"",""answer"":""Approach 4"",""marksAwarded"":12.4},{""questionId"":""q-1-3"",""answer"":""Outcome 1"",""marksAwarded"":10},{""questionId"":""q-1-4"",""answer"":""Justification B"",""marksAwarded"":10.6},{""questionId"":""q-1-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":11.2}]",56.00,56.00,F,,,,"Needs improvement. Schedule remediation and targeted review.","2024-02-05 10:04:00",75,"2024-02-05 10:00:00","2024-02-05 11:15:00","2024-02-05 10:58:00","2024-02-09 10:58:00",graded
3335f01b-e849-4185-b9cc-205f41d20129,1aa46c8b-153c-449b-acf8-d4d8407b0953,12972116-cfc7-4617-b16e-d95c02c52843,1,"[{""questionId"":""q-1-1"",""answer"":""Option D""},{""questionId"":""q-1-2"",""answer"":""Approach 1""},{""questionId"":""q-1-3"",""answer"":""Outcome 2""},{""questionId"":""q-1-4"",""answer"":""Justification C""},{""questionId"":""q-1-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion.""}]",,,,,,,,"2024-02-05 10:07:00",75,"2024-02-05 10:00:00","2024-02-05 11:15:00","2024-02-05 11:05:00",,submitted
5b5ac5a8-43dc-4fbe-a292-708b0e13bd5e,1aa46c8b-153c-449b-acf8-d4d8407b0953,ecb0fc80-baf5-43d5-90b7-3e717372b26c,1,"[{""questionId"":""q-1-1"",""answer"":""Option A"",""marksAwarded"":15.2},{""questionId"":""q-1-2"",""answer"":""Approach 2"",""marksAwarded"":15.8},{""questionId"":""q-1-3"",""answer"":""Outcome 3"",""marksAwarded"":16.4},{""questionId"":""q-1-4"",""answer"":""Justification D"",""marksAwarded"":17},{""questionId"":""q-1-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":17.6}]",82.00,82.00,C+,,,,"Satisfactory work. Focus on core concepts and pacing improvements.","2024-02-05 10:10:00",75,"2024-02-05 10:00:00","2024-02-05 11:15:00","2024-02-05 11:12:00","2024-02-06 11:12:00",graded
f0f5ef79-128f-4bea-8984-9ff17bcd26fe,2e5e367e-a8ce-4305-85b8-3f5eb1e8ac85,c0720f3a-acb1-4795-9357-3181f9bda31c,1,"[{""questionId"":""q-3-1"",""answer"":""Option D"",""marksAwarded"":10.6},{""questionId"":""q-3-2"",""answer"":""Approach 1"",""marksAwarded"":11.2},{""questionId"":""q-3-3"",""answer"":""Outcome 2"",""marksAwarded"":8.8},{""questionId"":""q-3-4"",""answer"":""Justification C"",""marksAwarded"":9.4},{""questionId"":""q-3-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":10}]",50.00,50.00,F,,,,"Needs improvement. Schedule remediation and targeted review.","2024-02-08 10:03:00",105,"2024-02-08 10:00:00","2024-02-08 11:45:00","2024-02-08 10:11:00","2024-02-12 10:11:00",graded
